authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Valise Montreal,2026-02-25T06:47:38.481+00:00,,2026-01-29,valise-montreal,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.devicefonts.co.uk/catalogue/valise-montreal,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/valise-montreal,[]
"[""Thy Hà""]",created_at,modern-type,Modern Type,https://www.modern-type.com/,False,False,MT Mighty Mono,2026-02-25T06:47:38.474+00:00,,2026-02-03,mt-mighty-mono,2023-01-01,3,medium,0.78,2026-02-25,text,https://www.modern-type.com/typefaces/mt-mighty-mono,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.modern-type.com/typefaces/mt-mighty-mono,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Versailles,2026-02-25T06:47:38.481+00:00,,2026-02-04,versailles,2025-01-01,2,medium,0.78,2026-02-25,text,https://jenwagner.co/products/versailles-a-classic-sans/,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/products/versailles,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Villowplex,2026-02-25T06:47:38.481+00:00,,2026-02-10,villowplex,2023-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/villowplex/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/villowplex/,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Afton,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-afton,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/afton/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/afton/,[]
"[""Marcus Sterz Afar""]",created_at,facetype,FaceType,https://www.facetype.org/,False,False,Sittl Pro,2026-02-25T06:47:38.478+00:00,,2026-02-03,sittl-pro,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.facetype.org/fonts/sittl-pro,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.facetype.org/fonts/sittl-pro,[]
"[""Eduilson Coan Team Henrique Beier""]",created_at,fabio-haag,Fabio Haag,https://fabiohaagtype.com/,False,True,Versos,2026-02-25T06:47:38.481+00:00,,2026-02-03,versos,2022-09-27,7,high,0.95,2026-02-25,jsonld:datePublished,https://fabiohaagtype.com/en/font/versos/,released,,[],catalog_snapshot,Catalog Snapshot,https://fabiohaagtype.com/typefaces/versos,[]
"[""Atipo""]",created_at,atipo,Atipo,https://www.atipofoundry.com/,False,False,Round 8,2026-02-25T06:47:38.477+00:00,,2026-02-25,round-8,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.atipofoundry.com/fonts/round-8,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.atipofoundry.com/fonts/round-8,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Aglio,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-aglio,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/aglio/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/aglio/,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,Plotter Display,2026-02-25T06:47:38.476+00:00,,2026-02-03,plotter-display,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.typotheque.com/fonts/plotter-display,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/plotter-display,[]
"[""Henrik Kubel""]",created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,New Rail Alphabet,2026-02-25T06:47:38.474+00:00,,2026-02-25,new-rail-alphabet,2010-01-01,2,medium,0.78,2026-02-25,text,https://a2-type.co.uk/new-rail-alphabet,released,2010,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/new-rail-alphabet,[]
[],created_at,shinntype,ShinnType,https://shinntype.com/,False,False,Polypraxia,2026-02-25T06:47:38.476+00:00,,2026-02-04,polypraxia,2023-01-01,2,low,0.55,2026-02-25,text,https://shinntype.com/polypraxia/,released,,[],catalog_snapshot,Catalog Snapshot,https://shinntype.com/polypraxia,[]
[],created_at,swiss-typefaces,Swiss Typefaces,https://www.swisstypefaces.com/,False,False,NewParis,2026-02-25T06:47:38.474+00:00,,2026-02-03,newparis,2021-01-01,4,medium,0.78,2026-02-25,text,https://www.swisstypefaces.com/fonts/newparis/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.swisstypefaces.com/fonts/newparis,[]
[],created_at,identity-letters,Identity Letters,https://www.identity-letters.com/,False,True,Nomos Slab,2026-02-25T06:47:38.474+00:00,,2026-02-03,nomos-slab,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.identity-letters.com/typefaces/nomos-slab,released,,[],catalog_snapshot,Catalog Snapshot,https://www.identity-letters.com/typefaces/nomos-slab,[]
[],created_at,fontfabric,Fontfabric,https://fontfabric.com,True,False,Zag,2026-02-25T06:47:38.481+00:00,,2026-02-04,zag,2009-06-23,8,high,0.95,2026-02-25,jsonld:datePublished,https://www.fontfabric.com/fonts/zag/,released,,[],catalog_snapshot,Catalog Snapshot,https://fontfabric.com/typefaces/zag,[]
[],created_at,atlas,Atlas,http://www.atlasfonts.com/,False,False,Novel Display,2026-02-25T06:47:38.475+00:00,,2026-02-03,novel-display,2026-01-01,3,low,0.55,2026-02-25,text,http://www.atlasfonts.com/typefaces/novel-display/,released,,[],catalog_snapshot,Catalog Snapshot,http://www.atlasfonts.com/typefaces/novel-display,[]
[],created_at,typetr,Typetr,https://www.typetr.com/index.html,False,False,Presti Deck,2026-02-25T06:47:38.476+00:00,,2026-03-02,presti-deck,2026-01-01,2,low,0.55,2026-02-25,text,https://typenetwork.com/type-foundries/typetr,released,,[],catalog_snapshot,Catalog Snapshot,https://typetr.typenetwork.com/typefaces/presti-deck,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Ny. Slab Wide,2026-02-25T06:47:38.475+00:00,,2026-02-25,ny-slab-wide,2015-01-01,3,medium,0.78,2026-02-25,text,https://a2-type.co.uk/ny-slab-wide,released,2023,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/ny-slab-wide,[]
"[""Jonathan Hill""]",created_at,the-northern-block,The Northern Block,https://thenorthernblock.co.uk/,True,False,Zaius,2026-02-25T06:47:38.481+00:00,,2026-02-04,zaius,2026-01-01,2,low,0.55,2026-02-25,text,https://thenorthernblock.co.uk/fonts/p/zaius,released,2009,[],catalog_snapshot,Catalog Snapshot,https://thenorthernblock.co.uk/fonts/p/zaius,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Zak,2026-02-25T06:47:38.481+00:00,,2026-02-10,zak,2019-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/zak/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/zak/,[]
"[""Ilya Naumov""]",created_at,interval-type,Interval Type,https://intervaltype.com/,False,False,Oceanic Grotesk Condensed,2026-02-25T06:47:38.475+00:00,,2026-02-03,oceanic-grotesk-condensed,2019-01-01,3,low,0.55,2026-02-25,text,https://intervaltype.com/product/oceanic-grotesk-condensed/,released,,[],catalog_snapshot,Catalog Snapshot,https://intervaltype.com/typefaces/oceanic-grotesk-condensed,[]
"[""Alejandro Paul"", ""Angel Koziupa""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Pronto,2026-02-25T06:47:38.476+00:00,,2026-02-25,pronto,2026-01-01,2,medium,0.78,2026-02-25,text,https://www.sudtipos.com/font/pronto,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/pronto,[]
"[""Jani Paavola""]",created_at,paavola-type-studio,Paavola Type Studio,https://www.paavolatype.com/,False,False,PT Schimetrik,2026-02-25T06:47:38.476+00:00,,2026-02-03,pt-schimetrik,2024-11-20,7,high,0.95,2026-02-25,jsonld:datePublished,https://www.paavolatype.com/pts-schimetrik/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.paavolatype.com/pt-schimetrik,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Bastyan,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-bastyan,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/bastyan/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/bastyan/,[]
[],created_at,sharp-type,Sharp Type,https://sharptype.co,False,True,Sharp Grotesk Pan Euro,2026-02-25T06:47:38.478+00:00,,2026-02-25,sharp-grotesk-pan-euro,2026-02-25,1,low,0.35,2026-02-25,existing,https://sharptype.co/typefaces/sharp-grotesk-pan-euro,released,,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/sharp-grotesk-pan-euro,[]
"[""Kevin Foley""]",created_at,kevin-foley-fonts,Kevin Foley Fonts,https://kevinfoleyfonts.com,False,False,Optics,2026-02-25T06:47:38.475+00:00,,2026-02-14,optics,2025-01-01,2,low,0.55,2026-02-25,text,https://kevinfoleyfonts.com/optics,unreleased,,[],catalog_snapshot,Catalog Snapshot,https://kevinfoleyfonts.com/optics,[]
[],created_at,open-source-publishing,Open Source Publishing,http://osp.kitchen/,False,False,OSP-DIN,2026-02-25T06:47:38.475+00:00,,2026-02-10,osp-din,2011-01-01,10,medium,0.78,2026-02-25,text,http://osp.kitchen/foundry/osp-din/,released,2009,[],catalog_snapshot,Catalog Snapshot,http://osp.kitchen/foundry/osp-din/,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Owl Cave,2026-02-25T06:47:38.475+00:00,,2026-02-10,owl-cave,2018-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/owl-cave/,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/owl-cave/,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Cigno,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-cigno,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/cigno/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/cigno/,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Caffe,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-caffe,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/caffe/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/caffe/,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Floriat,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-floriat,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/floriat/,released,2026,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/floriat/,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Palmer,2026-02-25T06:47:38.475+00:00,,2026-02-04,palmer,2025-01-01,2,medium,0.78,2026-02-25,text,https://jenwagner.co/products/palmer-a-classic-serif/,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/products/palmer,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 CoDependent,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-codependent,2026-02-25,1,low,0.35,2026-02-25,existing,https://p22.com/fonts/codependent/,released,1930,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/codependent/,[]
"[""Ethan Nakache"", ""Raphaël de La Morinerie""]",created_at,writtenshape,WrittenShape,https://www.writtenshape.com/,False,False,Reptil,2026-02-25T06:47:38.477+00:00,,2026-02-03,reptil,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.writtenshape.com/fonts/reptil,released,1971,[],catalog_snapshot,Catalog Snapshot,https://www.writtenshape.com/fonts/reptil,[]
"[""Vojt""]",created_at,superior-type,Superior Type,http://superiortype.com,False,True,Restart Ginger,2026-02-25T06:47:38.477+00:00,,2026-02-04,restart-ginger,2026-01-01,2,low,0.55,2026-02-25,text,https://superiortype.com/fonts/restart-ginger,released,2024,[],catalog_snapshot,Catalog Snapshot,http://superiortype.com/fonts/restart-ginger,[]
[],created_at,abstract-office,Abstract Office,https://abstractoffice.xyz,False,False,Reynaldo,2026-02-25T06:47:38.477+00:00,,2026-02-03,reynaldo,2023-01-01,2,low,0.55,2026-02-25,text,https://abstractoffice.xyz/reynaldo,released,,[],catalog_snapshot,Catalog Snapshot,https://abstractoffice.xyz/reynaldo,[]
[],created_at,underware,Underware,https://www.underware.nl/,False,False,Zeitung,2026-02-25T06:47:38.481+00:00,,2026-02-04,zeitung,1999-01-01,3,low,0.55,2026-02-25,text,https://www.underware.nl/typefaces/zeitung,released,1999,[],catalog_snapshot,Catalog Snapshot,https://www.underware.nl/typefaces/zeitung,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Catalan,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-catalan,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/catalan/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/catalan/,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Sorrento,2026-02-25T06:47:38.479+00:00,,2026-02-04,sorrento,2022-10-17,3,low,0.55,2026-02-25,text,https://jenwagner.co/sorrento/,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/typefaces/sorrento,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Rocketship From Infinity,2026-02-25T06:47:38.477+00:00,,2026-01-29,rocketship-from-infinity,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.devicefonts.co.uk/catalogue/rocketship-from-infinity,released,1970,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/rocketship-from-infinity,[]
[],created_at,carter-cone,Carter & Cone,https://carterandcone.com/,False,False,Rocky,2026-02-25T06:47:38.477+00:00,,2026-02-03,rocky,2026-01-01,2,low,0.55,2026-02-25,text,https://carterandcone.com/font/rocky/,released,,[],catalog_snapshot,Catalog Snapshot,https://carterandcone.com/font/rocky,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Glaser Babyfat,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-glaser-babyfat,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/glaser-babyfat/,released,2026,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/glaser-babyfat/,[]
[],created_at,inhouse-type,Inhouse Type,https://www.inhousetype.com/,False,False,Qiber,2026-02-25T06:47:38.476+00:00,,2026-02-04,qiber,2025-01-01,2,low,0.55,2026-02-25,text,https://www.inhousetype.com/typefaces/p/qiber,released,,[],catalog_snapshot,Catalog Snapshot,https://www.inhousetype.com/typefaces/p/qiber,[]
"[""Arne Freytag""]",created_at,fontador,Fontador,https://fontador.de/,False,False,Quador Display,2026-02-25T06:47:38.476+00:00,,2026-02-03,quador-display,2024-08-20,7,high,0.95,2026-02-25,jsonld:datePublished,https://www.fontador.de/fonts-shop/quador-display/,released,,[],catalog_snapshot,Catalog Snapshot,https://fontador.de/typefaces/quador-display,[]
"[""Michael Parson""]",created_at,typogama,Typogama,https://typogama.com,False,True,Quam,2026-02-25T06:47:38.476+00:00,,2026-02-03,quam,2012-01-01,4,medium,0.78,2026-02-25,text,https://typogama.com/fonts/quam,released,,[],catalog_snapshot,Catalog Snapshot,https://typogama.com/fonts/quam,[]
"[""Christian Gruber""]",created_at,scifipoetry,Scifipoetry,https://scifipoetry.de/,False,False,Velos Mono,2026-02-25T06:47:38.481+00:00,,2026-02-03,velos-mono,2026-02-25,1,low,0.35,2026-02-25,existing,https://scifipoetry.de/typefaces/velos-mono,released,2023,[],catalog_snapshot,Catalog Snapshot,https://scifipoetry.de/typefaces/velos-mono,[]
[],created_at,displaay-type-foundry,Displaay Type Foundry,https://displaay.net/,False,True,Saans,2026-02-25T06:47:38.478+00:00,,2026-02-03,saans,2018-01-01,4,medium,0.78,2026-02-25,text,https://displaay.net/typeface/saans,released,,[],catalog_snapshot,Catalog Snapshot,https://displaay.net/typeface/saans,[]
"[""Benjamin Dumond"", ""Manon Van der Borght"", ""Mariel Nils"", ""Raphaël Bastide""]",created_at,velvetyne,Velvetyne,https://velvetyne.fr/,False,False,Velvelyne,2026-02-25T06:47:38.481+00:00,,2026-02-25,velvelyne,2023-01-01,4,medium,0.78,2026-02-25,text,https://velvetyne.fr/fonts/velvelyne/,released,2025,[],catalog_snapshot,Catalog Snapshot,https://velvetyne.fr/fonts/velvelyne/,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Scotch Deck Compressed,2026-02-25T06:47:38.478+00:00,,2026-02-04,scotch-deck-compressed,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/scotch-deck-compressed,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/scotch-deck-compressed,[]
[],created_at,floodfonts-type-foundry,Floodfonts Type Foundry,https://www.floodfonts.com/,False,False,Scuba,2026-02-25T06:47:38.478+00:00,,2026-02-03,scuba,2000-01-01,8,medium,0.78,2026-02-25,text,https://www.floodfonts.com/scuba/,released,1953,[],catalog_snapshot,Catalog Snapshot,https://www.floodfonts.com/scuba,[]
[],created_at,fabrizio-schiavi-design,Fabrizio Schiavi Design,https://fsd.it,False,True,Seitu,2026-02-25T06:47:38.478+00:00,,2026-02-25,seitu,2022-04-29,9,high,0.95,2026-02-25,jsonld:datePublished,https://fsd.it/shop/fonts/seitu/,released,2022,[],catalog_snapshot,Catalog Snapshot,https://fsd.it/typefaces/seitu,[]
"[""Delve Withrington PARADOX Mission-Ready OLED""]",created_at,delve-fonts,Delve Fonts,https://delvefonts.com/,False,False,Quara,2026-02-25T06:47:38.477+00:00,,2026-02-03,quara,2026-02-25,1,low,0.35,2026-02-25,existing,https://delvefonts.com/fonts/quara,released,,[],catalog_snapshot,Catalog Snapshot,https://delvefonts.com/fonts/quara,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Quarantype,2026-02-25T06:47:38.477+00:00,,2026-02-25,quarantype,2002-01-01,4,medium,0.78,2026-02-25,text,https://www.zetafonts.com/quarantype,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/quarantype,[]
[],created_at,rp-digital-type-foundry,RP Digital Type Foundry,https://radimpesko.com,False,False,Septima,2026-02-25T06:47:38.478+00:00,,2026-02-25,septima,2001-01-01,5,medium,0.78,2026-02-25,text,https://radimpesko.com/fonts/septima,released,2001,[],catalog_snapshot,Catalog Snapshot,https://radimpesko.com/fonts/septima,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Salon,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-salon,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/salon/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/salon/,[]
"[""José Solé"", ""Sahar Afshar""]",created_at,dogray,Dogray,https://www.dograytype.com/,False,False,Setar,2026-02-25T06:47:38.478+00:00,,2026-02-03,setar,2025-01-01,3,low,0.55,2026-02-25,text,https://www.dograytype.com/fonts/setar,released,,[],catalog_snapshot,Catalog Snapshot,https://www.dograytype.com/fonts/setar,[]
"[""Hannes von Döhren""]",created_at,hvd-fonts,HvD Fonts,https://www.hvdfonts.com/,False,False,Quench,2026-02-25T06:47:38.477+00:00,,2026-02-04,quench,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.hvdfonts.com/fonts/quench,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hvdfonts.com/fonts/quench,[]
"[""Andreas Seidel""]",created_at,astype-fonts,Astype Fonts,https://astype.de/,False,False,Secca Stencil,2026-02-25T06:47:38.478+00:00,,2026-02-04,secca-stencil,2003-01-01,3,low,0.55,2026-02-25,text,https://www.astype.de/font_d_secca-stencil.php,released,2003,[],catalog_snapshot,Catalog Snapshot,https://astype.de/font_d_secca-stencil.php,[]
"[""Fabrizio Schiavi""]",created_at,fabrizio-schiavi-design,Fabrizio Schiavi Design,https://fsd.it,False,True,Sirucanorm,2026-02-25T06:47:38.478+00:00,,2026-02-25,sirucanorm,2015-12-03,7,high,0.95,2026-02-25,jsonld:datePublished,https://fsd.it/shop/fonts/sirucanorm/,released,2014,[],catalog_snapshot,Catalog Snapshot,https://fsd.it/typefaces/sirucanorm,[]
"[""Kyle Letendre""]",created_at,soft-type,Soft Type,https://www.kyleletendre.com/,False,False,Soft Text,2026-02-25T06:47:38.479+00:00,,2026-02-03,soft-text,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.kyleletendre.com/soft-text,released,,[],catalog_snapshot,Catalog Snapshot,https://www.kyleletendre.com/soft-text,[]
[],created_at,shinntype,ShinnType,https://shinntype.com/,False,False,Soft Machine,2026-02-25T06:47:38.479+00:00,,2026-02-04,soft-machine,2006-01-01,2,medium,0.78,2026-02-25,text,https://shinntype.com/soft-machine/,released,,[],catalog_snapshot,Catalog Snapshot,https://shinntype.com/soft-machine,[]
"[""Catarina Vaz"", ""Rui Abreu""]",created_at,r-typography,R-Typography,https://www.r-typography.com/,False,False,Solfa,2026-02-25T06:47:38.479+00:00,,2026-02-03,solfa,2026-01-01,2,low,0.45,2026-02-25,http:last-modified,https://www.r-typography.com/fonts/solfa,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.r-typography.com/fonts/solfa,[]
[],created_at,tour-de-force,Tour de Force Font Foundry,https://tourdefonts.com,False,False,Scripton,2026-02-25T06:47:38.478+00:00,,2026-02-04,scripton,2026-02-25,1,low,0.35,2026-02-25,existing,https://tourdefonts.com/?product=scripton,released,,[],catalog_snapshot,Catalog Snapshot,https://tourdefonts.com/?product=scripton,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,South East,2026-02-25T06:47:38.479+00:00,,2026-02-04,south-east,2023-06-09,7,high,0.95,2026-02-25,jsonld:datePublished,https://playtype.com/typefaces/south-east/,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/south-east,[]
"[""Alejandro Paul"", ""Panco Sassano""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Speckle,2026-02-25T06:47:38.479+00:00,,2026-02-25,speckle,2026-01-01,4,medium,0.78,2026-02-25,text,https://www.sudtipos.com/font/speckle,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/speckle,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 St. G. Schrift,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-st-g-schrift,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/st-g-schrift/,released,1907,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/st-g-schrift/,[]
[],created_at,renegadefonts,Renegadefonts,https://renegadefonts.com,False,False,Quido,2026-02-25T06:47:38.477+00:00,,2026-02-14,quido,2023-01-01,4,low,0.55,2026-02-25,text,https://www.renegadefonts.com/typefaces.php,released,2022,[],catalog_snapshot,Catalog Snapshot,https://renegadefonts.com/typefaces.php,[]
[],created_at,sm-foundry,SM Foundry,https://s-m.nu/,True,False,Stellage,2026-02-25T06:47:38.479+00:00,,2026-02-03,stellage,2020-01-01,2,medium,0.78,2026-02-25,text,https://s-m.nu/typefaces/stellage,released,,[],catalog_snapshot,Catalog Snapshot,https://s-m.nu/typefaces/stellage,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 LaDanse,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-ladanse,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/ladanse/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/ladanse/,[]
"[""Matt Burvill""]",created_at,lettersetal,Lettersetal,https://www.lettersetal.co.uk/,True,False,Rawleigh,2026-02-25T06:47:38.477+00:00,,2026-02-14,rawleigh,2025-01-01,2,low,0.45,2026-02-25,http:last-modified,https://www.lettersetal.co.uk/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.lettersetal.co.uk/,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Stereo Sans,2026-02-25T06:47:38.479+00:00,,2026-02-15,stereo-sans,2017-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/stereo-sans/,released,2017,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/stereo-sans/,[]
"[""Mark ButchkoStyles""]",created_at,central-type,Central Type,https://www.centraltype.com/,False,False,Zonk,2026-02-25T06:47:38.482+00:00,,2026-02-03,zonk,2022-01-01,4,low,0.55,2026-02-25,text,https://www.centraltype.com/zonk,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.centraltype.com/zonk,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Mackinac,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-mackinac,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/mackinac/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/mackinac/,[]
"[""Carmen Nácher""]",created_at,c-type,C-Type,https://www.carmen-type.com/,False,True,Rare,2026-02-25T06:47:38.477+00:00,,2026-02-25,rare,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.carmen-type.com/rare,released,2025,[],catalog_snapshot,Catalog Snapshot,https://www.carmen-type.com/rare,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Mantra,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-mantra,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/mantra/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/mantra/,[]
"[""Cyrus Highsmith""]",created_at,occupant-fonts,Occupant Fonts,https://occupantfonts.com/,False,False,Quiosco Display,2026-02-25T06:47:38.477+00:00,,2026-02-03,quiosco-display,2002-01-01,11,medium,0.78,2026-02-25,text,https://occupantfonts.com/fonts/quiosco-display/,released,,[],catalog_snapshot,Catalog Snapshot,https://occupantfonts.com/fonts/quiosco-display,[]
[],created_at,delve-fonts,Delve Fonts,https://delvefonts.com/,False,False,Quita,2026-02-25T06:47:38.477+00:00,,2026-02-03,quita,2026-02-25,1,low,0.35,2026-02-25,existing,https://delvefonts.com/fonts/quita,released,,[],catalog_snapshot,Catalog Snapshot,https://delvefonts.com/fonts/quita,[]
