authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Eggland,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-eggland,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/eggland,[]
[],created_at,barnbrook,Barnbrook,https://fonts.barnbrook.net/,False,False,Nylon Draylon,2026-02-25T06:47:38.475+00:00,,2026-02-03,nylon-draylon,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://barnbrook.net/typefaces/nylon-draylon,[]
"[""Enric Jardí""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,Neeskens,2026-02-25T06:47:38.474+00:00,,2026-02-03,type-o-tones--neeskens,2026-02-25,released,1991,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/neeskens,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Fatporn,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-fatporn,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/fatporn,[]
"[""Lewis MacDonald""]",created_at,polytype,Polytype,https://polytype.co.uk/,False,False,Spoof,2026-02-25T06:47:38.479+00:00,,2026-02-03,spoof,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://polytype.co.uk/typeface/spoof,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Profumo,2026-02-25T06:47:38.476+00:00,,2026-01-29,profumo,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/profumo,[]
"[""Andreas Seidel""]",created_at,astype-fonts,Astype Fonts,https://astype.de/,False,False,Vtg Stencil Marsh,2026-02-25T06:47:38.481+00:00,,2026-02-04,vtg-stencil-marsh,2026-02-25,released,2003,[],catalog_snapshot,Catalog Snapshot,https://astype.de/font_v_vtg-stencil-marsh.php,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Grizzly,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-grizzly,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/grizzly,[]
[],created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Superette,2026-02-25T06:47:38.479+00:00,,2026-02-25,superette,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/superette,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Hand Gothic,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-hand-gothic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/hand-gothic,[]
"[""Alejandro Paul""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Kautiva Pro,2026-02-25T06:47:38.471+00:00,,2026-02-25,kautiva-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/kautiva-pro,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Hightide,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-hightide,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/hightide,[]
"[""Henrik Kubel""]",created_at,a2-type,A2-Type,https://a2-type.co.uk/,False,False,Foundation Sans Wide,2026-02-25T06:47:38.466+00:00,,2026-02-25,foundation-sans-wide,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/foundation-sans-wide,[]
"[""Panos Vassiliou FORMAT Desktop""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Post,2026-02-25T06:47:38.476+00:00,,2026-02-04,post,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/post,[]
[],created_at,power-type,Power Type,https://power-type.com/,False,True,Power Display,2026-02-25T06:47:38.476+00:00,,2026-02-14,power-display,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://power-type.com/,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Hillman,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-hillman,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/hillman,[]
[],last_enriched,the-designers-foundry,The Designers Foundry,https://www.thedesignersfoundry.com/,False,False,Hardy,2026-02-25T06:47:38.47+00:00,,2026-02-25,hardy,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thedesignersfoundry.com/typeface/hardy,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Acropolis,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-acropolis,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/acropolis/,[]
[],created_at,monkey-type,Monkey Type,https://mnkytype.com/,True,False,Maurice,2026-02-25T06:47:38.473+00:00,,2026-02-03,maurice,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://mnkytype.com/maurice,[]
"[""Panos Vassiliou FORMAT Desktop""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Reminder,2026-02-25T06:47:38.477+00:00,,2026-02-04,reminder,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/reminder,[]
[],created_at,la-bolde-vita,La Bolde Vita,https://laboldevita.com,True,False,Swono,2026-02-25T06:47:38.479+00:00,,2026-02-03,swono,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://laboldevita.com/fonts/swono,[]
"[""Giuseppe Salerno"", ""Paco González""]",created_at,resistenza-type-foundry,Resistenza Type Foundry,https://www.rsztype.com/,False,False,Dolce Caffe Chalk,2026-02-25T06:47:38.465+00:00,,2026-02-13,dolce-caffe-chalk,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.rsztype.com/fonts/dolce-caffe-chalk,[]
"[""Rodrigo Saiani""]",created_at,plau,Plau,https://plau.design/,False,True,Spalla,2026-02-25T06:47:38.479+00:00,,2026-02-04,spalla,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/spalla,[]
"[""Patricio Truenos Gaspar Muñoz""]",created_at,w-type-foundry,W Type Foundry,https://wtypefoundry.com,False,False,Rokha,2026-02-25T06:47:38.477+00:00,,2026-02-03,rokha,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://wtypefoundry.com/typefaces/rokha,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Kragen,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-kragen,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-kragen,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Lazzars,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-lazzars,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/lazzars,[]
[],created_at,maxitype,Maxitype,https://maxitype.com/,False,False,Mosaic,2026-02-25T06:47:38.474+00:00,,2026-02-03,mosaic,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://maxitype.com/typefaces/mosaic,[]
[],created_at,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Oscine,2026-02-25T06:47:38.475+00:00,,2026-02-25,oscine,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/oscine,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Magnolia,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-magnolia,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/magnolia,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Mainz,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-mainz,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-mainz,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Monica,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-monica,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/monica,[]
[],created_at,sportsfonts,Sportsfonts,https://sportsfonts.com/,False,False,Sportsfonts Legends,2026-02-25T06:47:38.479+00:00,,2026-02-03,sportsfonts-legends,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://sportsfonts.com/fonts/sportsfonts-legends,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Paradox,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-paradox,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-paradox,[]
"[""Alejandro Paul""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Grover Slab,2026-02-25T06:47:38.468+00:00,,2026-02-25,grover-slab,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/grover-slab,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Poke,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-poke,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/poke,[]
[],created_at,suitcase-type-foundry,Suitcase Type Foundry,https://www.suitcasetype.com/,False,False,Tabac Glam,2026-02-25T06:47:38.479+00:00,,2026-02-03,tabac-glam,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.suitcasetype.com/fonts/tabac-glam,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Reebox,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-reebox,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/reebox,[]
[],created_at,grilli-type,Grilli Type,https://www.grillitype.com/,True,False,GT Flaire,2026-02-25T06:47:38.468+00:00,,2026-02-25,gt-flaire,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.grillitype.com/typefaces/gt-flaire,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Rigidly Alt.,2026-02-25T06:47:38.461+00:00,,2026-02-10,bn-rigidly-alt,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/rigidlyalt,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Roam,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-roam,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/roam,[]
"[""Rodrigo Saiani""]",created_at,plau,Plau,https://plau.design/,False,True,Guanabara Sans,2026-02-25T06:47:38.468+00:00,,2026-02-04,guanabara-sans,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/guanabara-sans,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Rockhill Sans,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-rockhill-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/rockhill-sans,[]
[],created_at,grilli-type,Grilli Type,https://www.grillitype.com/,True,True,GT Zirkon,2026-02-25T06:47:38.468+00:00,,2026-02-25,gt-zirkon,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.grillitype.com/typefaces/gt-zirkon,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,Fru Olsen,2026-02-25T06:47:38.467+00:00,,2026-02-04,fru-olsen,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/fru-olsen,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Plinc Beaux Arts Didot,2026-02-25T06:47:38.476+00:00,,2026-02-04,plinc-beaux-arts-didot,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/hi/plinc-beaux-arts-didot,[]
[],created_at,kobu-foundry,Kobu Foundry,https://kobufoundry.com,False,False,Taiyo Serif,2026-02-25T06:47:38.479+00:00,,2026-02-03,taiyo-serif,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://kobufoundry.com/typefaces/taiyo-serif,[]
"[""Joan Barjau""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,Talqual,2026-02-25T06:47:38.479+00:00,,2026-02-03,type-o-tones--talqual,2026-02-25,released,1997,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/talqual,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Rockies,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-rockies,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/rockies,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Romaine Light,2026-02-25T06:47:38.461+00:00,,2026-02-10,bn-romaine-light,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/romainelight,[]
[],created_at,typerotation,Typerotation,https://typerotation.com,False,False,MatchStencil Wide,2026-02-25T06:47:38.473+00:00,,2026-02-14,matchstencil-wide,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://typerotation.com/retail-fonts/matchstencil-wide,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Romance,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-romance,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/romance,[]
"[""Nicole Dotin Released""]",created_at,process-type-foundry,Process Type Foundry,https://processtypefoundry.com/,False,False,Elena,2026-02-25T06:47:38.465+00:00,,2026-02-04,elena,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://processtypefoundry.com/fonts/elena,[]
"[""Benoît Bodhuin""]",created_at,bb-bureau,bb-bureau,https://www.bb-bureau.fr/,False,False,GroteskRemix Mono,2026-02-25T06:47:38.468+00:00,,2026-02-14,groteskremix-mono,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bb-bureau.fr/,[]
[],created_at,a-is-for,A is for,https://aisforfonts.com/,False,False,Grotesque 6,2026-02-25T06:47:38.468+00:00,,2026-02-03,grotesque-6,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://aisforfonts.com/typefaces/grotesque-6,[]
[],created_at,typolar,Typolar,https://www.typolar.com/,False,False,Tanger Serif Medium,2026-02-25T06:47:38.479+00:00,,2026-02-13,tanger-serif-medium,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.typolar.com/family/index.php?id=6,[]
[],created_at,studio-rene-bieder,Studio René Bieder,https://renebieder.com,False,False,Neue Rational Mono,2026-02-25T06:47:38.474+00:00,,2026-02-03,neue-rational-mono,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://renebieder.com/fonts/neue-rational-mono,[]
"[""José Manuel Urós""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,ZooLogic,2026-02-25T06:47:38.482+00:00,,2026-02-03,type-o-tones--zoologic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/zoologic,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Swoosh,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-swoosh,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/swoosh,[]
[],created_at,kimmy-design,Kimmy Design,https://kimmydesign.com/,False,False,Maxwell Sans,2026-02-25T06:47:38.473+00:00,,2026-02-10,maxwell-sans,2026-02-25,released,2013,[],catalog_snapshot,Catalog Snapshot,https://kimmydesign.com/typeface/maxwell-sans,[]
"[""Henrik Kubel""]",created_at,a2-type,A2-Type,https://a2-type.co.uk/,False,False,BoAE,2026-02-25T06:47:38.461+00:00,,2026-01-29,boae,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/boae,[]
[],created_at,abstract-office,Abstract Office,https://abstractoffice.xyz,False,False,McBean,2026-02-25T06:47:38.473+00:00,,2026-02-03,mcbean,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://abstractoffice.xyz/mcbean,[]
"[""Mark Gowing""]",created_at,the-letters,The Letters,https://theletters.co,False,False,NON,2026-02-25T06:47:38.474+00:00,,2026-02-03,non,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://theletters.co/fonts/non,[]
"[""Christoph Koeberlin""]",created_at,sportsfonts,Sportsfonts,https://sportsfonts.com/,False,False,Dunk,2026-02-25T06:47:38.465+00:00,,2026-02-04,dunk,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://sportsfonts.com/fonts/dunk,[]
[],created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,McClatchy,2026-02-25T06:47:38.473+00:00,,2026-01-29,mcclatchy,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/mcclatchy,[]
[],created_at,ograda-type-co,Ograda Type Co.,https://ograda.co/,False,True,OTC Escu,2026-02-25T06:47:38.475+00:00,,2026-02-03,otc-escu,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://ograda.co/fonts/otc-escu,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Dyrynk,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-dyrynk,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/dyrynk/,[]
"[""František Štorm""]",created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Bohemica,2026-02-25T06:47:38.461+00:00,,2026-02-04,bohemica,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/bohemica,[]
[],created_at,garagefonts,GarageFonts,https://garagefonts.com/,False,False,Fuqua Variable,2026-02-25T06:47:38.467+00:00,,2026-02-03,fuqua-variable,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://garagefonts.com/typefaces/fuqua-variable,[]
[],created_at,ograda-type-co,Ograda Type Co.,https://ograda.co/,False,True,OTC Fat Cats,2026-02-25T06:47:38.475+00:00,,2026-02-03,otc-fat-cats,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://ograda.co/fonts/otc-fat-cats,[]
[],created_at,ograda-type-co,Ograda Type Co.,https://ograda.co/,False,True,OTC Mara,2026-02-25T06:47:38.475+00:00,,2026-02-03,otc-mara,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://ograda.co/fonts/otc-mara,[]
[],created_at,sharp-type,Sharp Type,https://sharptype.co,False,False,Tarnac,2026-02-25T06:47:38.479+00:00,,2026-02-25,tarnac,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/tarnac,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Boing,2026-02-25T06:47:38.461+00:00,,2026-02-25,boing,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/boing,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Gusto,2026-02-25T06:47:38.468+00:00,,2026-01-29,gusto,2026-02-25,released,1979,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/gusto,[]
[],created_at,ograda-type-co,Ograda Type Co.,https://ograda.co/,False,True,OTC Monoblocks,2026-02-25T06:47:38.475+00:00,,2026-02-03,otc-monoblocks,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://ograda.co/fonts/otc-monoblocks,[]
[],created_at,wannatype,Wannatype,https://wannatype.com,False,False,Runde Wien,2026-02-25T06:47:38.478+00:00,,2026-02-03,runde-wien,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://wannatype.com/typefaces/runde-wien,[]
"[""Mat Desjardins""]",created_at,pangram-pangram,Pangram Pangram,https://pangrampangram.com/,True,True,Fuji Sans,2026-02-25T06:47:38.467+00:00,,2026-02-04,fuji-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://pangrampangram.com/products/fuji-sans,[]
[],created_at,hvd-fonts,HvD Fonts,https://www.hvdfonts.com/,False,True,Gurky Grotesque,2026-02-25T06:47:38.468+00:00,,2026-02-10,gurky-grotesque,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.hvdfonts.com/fonts/gurky-grotesque,[]
"[""Rutherford Craze""]",created_at,mass-driver,Mass-Driver,https://mass-driver.com/,False,False,MD Lórien,2026-02-25T06:47:38.473+00:00,,2026-02-03,mass-driver--md-lorien,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://mass-driver.com/typefaces/md-lorien,[]
"[""Artur Schmal""]",created_at,original-type,Original Type,https://originaltype.com/,False,False,Bonnie,2026-02-25T06:47:38.461+00:00,,2026-02-04,bonnie,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://originaltype.com/typefaces/bonnie,[]
[],created_at,ograda-type-co,Ograda Type Co.,https://ograda.co/,False,True,OTC Riga,2026-02-25T06:47:38.475+00:00,,2026-02-03,otc-riga,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://ograda.co/fonts/otc-riga,[]
[],created_at,canada-type,Canada Type,https://canadatype.com/,False,False,Book Jacket Pro,2026-02-25T06:47:38.461+00:00,,2026-02-10,book-jacket-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/book-jacket-pro/,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,Du Nord,2026-02-25T06:47:38.465+00:00,,2026-02-04,du-nord,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/du-nord,[]
"[""Mário Feliciano""]",created_at,feliciano-type,Feliciano Type,https://felicianotype.com/,True,False,Sebenta,2026-02-25T06:47:38.478+00:00,,2026-02-03,sebenta,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://felicianotype.com/typefaces/sebenta,[]
"[""Richard Lipton""]",created_at,lipton-letter-design,Lipton Letter Design,https://liptonletterdesign.com/,False,False,Englewood,2026-02-25T06:47:38.465+00:00,,2026-02-04,englewood,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://liptonletterdesign.com/typefaces/englewood,[]
[],created_at,muirmcneil,MuirMcNeil,https://muirmcneil.com/,False,False,Panopticon,2026-02-25T06:47:38.475+00:00,,2026-02-03,panopticon,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://muirmcneil.com/typefaces/panopticon,[]
"[""Marcus SterzAfar"", ""Pablo Ferro""]",created_at,facetype,FaceType,https://www.facetype.org/,False,False,Strangelove Next,2026-02-25T06:47:38.479+00:00,,2026-02-03,strangelove-next,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://www.facetype.org/fonts/strangelove-next,[]
"[""Maksym Kobuzan Released in""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Booster,2026-02-25T06:47:38.461+00:00,,2026-02-04,booster,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/booster,[]
[],created_at,atlas,Atlas,http://www.atlasfonts.com/,False,False,Edit Serif Arabic,2026-02-25T06:47:38.465+00:00,,2026-02-04,edit-serif-arabic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,http://www.atlasfonts.com/typefaces/edit-serif-arabic,[]
"[""Rodrigo Saiani""]",created_at,plau,Plau,https://plau.design/,False,True,Dupincel,2026-02-25T06:47:38.465+00:00,,2026-02-04,dupincel,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/dupincel,[]
"[""Diana Ovezea"", ""Jérémie Hornus"", ""Sabina Chipară"", ""Satya Rajpurohit"", ""Sijya Gupta""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Engrez,2026-02-25T06:47:38.465+00:00,,2026-02-04,engrez,2026-02-25,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/engrez,[]
"[""Thomas Thiemich""]",created_at,type-by,Type By,https://www.typeby.com/,False,False,Gustella Inline,2026-02-25T06:47:38.468+00:00,,2026-02-03,gustella-inline,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typeby.com/fonts/gustella-inline,[]
"[""Xavier Dupré""]",created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Zingiber,2026-02-25T06:47:38.482+00:00,,2026-02-03,zingiber,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/zingiber,[]
[],created_at,the-northern-block,The Northern Block,https://thenorthernblock.co.uk/,True,False,Borda,2026-02-25T06:47:38.461+00:00,,2026-02-04,borda,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://thenorthernblock.co.uk/fonts/p/borda,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Griffin,2026-02-25T06:47:38.467+00:00,,2026-01-29,griffin,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/griffin,[]
[],created_at,production-type,Production Type,https://www.productiontype.com/,False,False,Boreal,2026-02-25T06:47:38.461+00:00,,2026-02-04,boreal,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.productiontype.com/font/family/boreal,[]
[],last_enriched,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Independent Slab Stencil,2026-02-25T06:47:38.47+00:00,,2026-02-25,independent-slab-stencil,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/independent-slab-stencil,[]
